tweet_id,text,task1,task2,ID
1123613482719387648,"RT @RaviPra03699984: जब कोई सुन्दर डीपी के अन्दर छुपी महिला किसी देशभक्त जनता को भक्त कह संबोधन विशेष शंदेश पोस्ट करती है,तो लगता है चांदमे…",NOT,NONE,hasoc_2020_hi_385
1127566282880983040,"RT @MohanLa46334379: #Allah_Kabir
गंगा काठे घर करे,पिवे निर्मल नीर।
मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।।
कुम्भस्नान पर पहले नहाने…",NOT,NONE,hasoc_2020_hi_2324
1123766021167439872,"@Payal_Rohatgi हिन्दू हिजड़े हो गए हैं, ऊनको राहुल गांधी अगले प्रधानमंत्री के रूप में दीखता है",HOF,HATE,hasoc_2020_hi_4015
1127663120954998785,HUE HUE HUE HUE HUE HUE HUE HUE HUE HUE HUE HUE I'M ODDLY AROUSED,HOF,PRFN,hasoc_2020_hi_1073
1123521455461789696,RT @Reetesh777: कांग्रेस पार्टी कुछ नहीं कर पाई तो छोटे छोटे बच्चों से ऐसी ओछी हरक़त करा रही कम से कम इन मासूमों को अपना बचपन जीने दो इनको…,NOT,NONE,hasoc_2020_hi_2388
1123828612766097408,@MajorPoonia आज केजरीवाल के घर शोकशभा है मसूदअजहर की आने वाली बर्बादी को देखते हुए।कृपया जितने भी नीच गिरे हुए सूअर प्रजाति के देशद्रोही हैं वो पहुँचने का कष्ट करें🙏,HOF,OFFN,hasoc_2020_hi_2666
1123491868845715456,"RT @RD_BANA: इसको समझाओ भैया, इसे कुछ समझ नहीं आता, कभी बच्चे को बुला के पूछता है तो कभी किस्सी को। अब पूछ रहा है कोई मेरे साथ क्यों नहीं…",NOT,NONE,hasoc_2020_hi_790
1127667453696385034,"RT @BeingAban: What a shameless man 😂
Kya image banayi hai apni isne bhakton ke beech aur asliyat ye hai ki kaala akshar Bhais Barabar http…",HOF,PRFN,hasoc_2020_hi_3438
1127779890382553088,"मैंने अपना वोट देकर अपनी जिम्मेदारी निभाई
आप सभी से भी गुजारिश है अपनी जिम्मेदारी समझे और जाकर मतदान करें https://t.co/3i7bzEms1K",NOT,NONE,hasoc_2020_hi_4145
1127583957678153728,"RT @RavenderSingh16: #FridayFeeling
हिंदू धर्म में चार पुरुषार्थ बताए गए हैं धर्म, अर्थ, काम, मोक्ष। इनका वास्तविक रहस्य जानने के लिए कृपया…",NOT,NONE,hasoc_2020_hi_1255
1127589489944211456,थोड़ी सी बूंदा-बांदी भी हो जाती तो अच्छा रहता। #Lucknow,NOT,NONE,hasoc_2020_hi_3
1127575346750976000,"RT @parvezpathon1: #Alhamdulillah-रोजे रहने के बावजूद मुसलमानों ने जमकर किये वोट,

हमारे सदर @asadowaisi ने सही कहा था, रामजान में #मुसलमा…",NOT,NONE,hasoc_2020_hi_2309
1127540919924772864,@ArvindKejriwal क्यो अपने दर्द को कैसे भी कर के निकल रहे हो । क्योकि आपकी सीट भी नही बचेगी आने वाले चुनाव में,NOT,NONE,hasoc_2020_hi_1319
1123593912071933953,@Aditi_Indian ग़लत है !?,NOT,NONE,hasoc_2020_hi_2229
1123588262365319169,@abhisar_sharma अब थोड़ी देर बाद उसमें अजहर मसूद भी जोड़ लेना।,NOT,NONE,hasoc_2020_hi_2100
1123501062759915520,Where is choukidar's नजर? ४० जवानों की मौत के बाद रोनेधोने से फायदा? गडचिरोली में कोई चौकीदार नहीं था? सब election लड रहे हैं?,NOT,NONE,hasoc_2020_hi_3677
1127608410461966336,"RT @mishra167: #saraalikhan
कठमुल्लों से किसी की खुशी देखी नहीं जाती. कोई लड़की तनिक खुश होकर जीना चाहे वहीं टांग अड़ाने पहुंच जाते, फतवे…",NOT,NONE,hasoc_2020_hi_4200
1127468173895319553,@Dr_Uditraj @BJP4India @INCIndia @INCDelhi @RahulGandhi अबे पगला था है तू ओर तेरी हालत पप्पू मूत्र पीने से हुयी है,HOF,OFFN,hasoc_2020_hi_2861
1127587266971328513,RT @PChidambaram_IN: नौकरशाह आंकड़े देते हैं और मंत्री इन आंकड़ों को निगल जाते हैं। वे मध्य प्रदेश के ग्वालियर जिले के नयापुरा गाँव में क्…,HOF,HATE,hasoc_2020_hi_1433
1123658709891072000,RT @Jainsu15: @republic अब मोदीजी के इस भाषण और विरोधियो के विरोध के बाद अब हर कोई हर रोज कहेगा जय श्रीराम.. जय श्रीराम।।,NOT,NONE,hasoc_2020_hi_2941
1127782448904003585,"RT @O_positive112: ओर दिल्ली की सातों सीट कांग्रेस हार जाती है तो क्या मुंह काला कर के निकल लोगे..??? 
@priyankagandhi कहती है मैं दिल्ली…",HOF,OFFN,hasoc_2020_hi_2650
